candidate_id,rank,score,reasoning
CAND_0027691,32,0.847890,"Solid fit: NLP Engineer (6.5y, Pune) with some product-company experience. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0039383,33,0.844688,"Reasonable match: Applied ML Engineer (7.1y, Gurgaon) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 90-day notice period."
CAND_0075249,34,0.840703,"Good partial fit: Applied ML Engineer (6.2y, Ahmedabad) mostly at product companies. has done retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0084819,35,0.840339,"Solid fit: Search Engineer (4.5y, Indore) mostly at product companies. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 4.5y experience is below the 5-9y band."
CAND_0010685,36,0.840195,"Reasonable match: NLP Engineer (6.7y, Kolkata) mostly at product companies. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0007009,37,0.830840,"Reasonable match: Recommendation Systems Engineer (7.9y, Noida) with some product-company experience. history demonstrates retrieval/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0005538,38,0.830833,"Reasonable match: Senior AI Engineer (5.9y, Kolkata) mostly at product companies. history demonstrates retrieval/ranking/re-rank work; evidences embeddings-based retrieval, strong Python, ranking evaluation (NDCG/MRR/MAP/A-B). Caveat: no evidence of vector DB / hybrid search."
CAND_0020708,39,0.830185,"Reasonable match: Search Engineer (4.2y, Indore) mostly at product companies. has done retrieval/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 4.2y experience is below the 5-9y band."
CAND_0005260,40,0.828651,"Good partial fit: Senior NLP Engineer (5.2y, Chennai) with some product-company experience. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0066376,41,0.826708,"Solid fit: Applied ML Engineer (5.7y, Mumbai) mostly at product companies. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 90-day notice period."
CAND_0061257,42,0.822645,"Solid fit: Staff Machine Learning Engineer (8.0y, Noida) with some product-company experience. career shows retrieval/ranking/relevance work; evidences strong Python, ranking evaluation (NDCG/MRR/MAP/A-B). Caveat: no evidence of embeddings-based retrieval; vector DB / hybrid search."
CAND_0054123,43,0.820060,"Solid fit: Applied ML Engineer (4.7y, Gurgaon) with some product-company experience. has done retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Concern: 4.7y experience is below the 5-9y band."
CAND_0005649,44,0.819906,"Good partial fit: Senior Data Scientist (7.4y, Delhi) mostly at product companies. has done retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 90-day notice period."
CAND_0074735,45,0.819042,"Solid fit: Applied ML Engineer (5.5y, Chandigarh) mostly at product companies. history demonstrates ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Caveat: 90-day notice period."
CAND_0010257,46,0.818945,"Solid fit: Senior Data Scientist (6.5y, Noida) with some product-company experience. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, strong Python. But: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0083307,47,0.815282,"Solid fit: Search Engineer (7.8y, Vizag) with some product-company experience. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Concern: 120-day notice period."
CAND_0068811,48,0.813993,"Reasonable match: Applied ML Engineer (8.0y, Pune) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0011162,49,0.813770,"Good partial fit: Recommendation Systems Engineer (5.8y, Coimbatore) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, strong Python. But: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0025640,50,0.811309,"Good partial fit: AI Research Engineer (5.6y, Jaipur) with some product-company experience. career shows ranking/re-rank/recommend work; evidences embeddings-based retrieval, strong Python. Concern: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0010770,51,0.805789,"Solid fit: Recommendation Systems Engineer (15.2y, Kolkata) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Concern: 15.2y experience is above the band."
CAND_0016659,52,0.805481,"Reasonable match: ML Engineer (4.4y, Coimbatore) mostly at product companies. has done retrieval/ranking/re-rank work; evidences embeddings-based retrieval, strong Python. Caveat: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0096142,53,0.804736,"Reasonable match: Applied ML Engineer (5.0y, Hyderabad) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, strong Python. Concern: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0008425,54,0.804637,"Solid fit: Senior NLP Engineer (7.8y, Kolkata) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 90-day notice period."
CAND_0041610,55,0.801452,"Good partial fit: Recommendation Systems Engineer (6.7y, Indore) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0030784,56,0.800610,"Solid fit: Data Scientist (4.4y, Delhi) mostly at product companies. has done retrieval/ranking/recommend work; evidences embeddings-based retrieval, strong Python. Concern: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0057563,57,0.800551,"Reasonable match: NLP Engineer (6.8y, Indore) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0050876,58,0.798526,"Reasonable match: Applied ML Engineer (6.0y, Kolkata) mostly at product companies. career shows ranking/rank/learning-to-rank work; evidences embeddings-based retrieval, strong Python. But: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0006567,59,0.798439,"Reasonable match: Senior AI Engineer (7.9y, Noida) mostly at product companies. history demonstrates retrieval/ranking/personalization work; trusted skills in Ranking Systems, Recommendation Systems, NLP. Concern: no evidence of embeddings-based retrieval; vector DB / hybrid search."
CAND_0098846,60,0.796204,"Good partial fit: AI Engineer (7.6y, Indore) mostly at product companies. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0072688,61,0.794757,"Adjacent fit: Data Scientist (6.9y, Pune) with some product-company experience. history demonstrates retrieval/ranking work; evidences embeddings-based retrieval, strong Python. Caveat: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0030468,62,0.794361,"Adjacent fit: Senior Applied Scientist (5.4y, Indore) mostly at product companies. has done retrieval/ranking/personalization work; evidences strong Python, ranking evaluation (NDCG/MRR/MAP/A-B). Concern: no evidence of embeddings-based retrieval; vector DB / hybrid search."
CAND_0091534,63,0.794282,"Adjacent fit: AI Engineer (16.6y, Gurgaon) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 16.6y experience is above the band."
CAND_0004402,64,0.794133,"Adjacent fit: AI Research Engineer (6.0y, Delhi) mostly at product companies. has done retrieval/ranking/re-rank work; depth in PEFT, PyTorch, Learning to Rank. Concern: no evidence of embeddings-based retrieval; vector DB / hybrid search."
CAND_0028793,65,0.789809,"Partial fit with gaps: Search Engineer (7.2y, Trivandrum) with some product-company experience. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 120-day notice period."
CAND_0086893,66,0.789762,"Adjacent fit: ML Engineer (3.9y, Bangalore) mostly at product companies. history demonstrates retrieval/ranking/re-rank work; trusted skills in LlamaIndex, Elasticsearch, Fine-tuning LLMs. Gap: no evidence of embeddings-based retrieval; vector DB / hybrid search; 3.9y experience is below the 5-9y band."
CAND_0040117,67,0.788963,"Moderate fit: Recommendation Systems Engineer (6.5y, Vizag) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0006418,68,0.788657,"Moderate fit: Machine Learning Engineer (5.7y, Gurgaon) with some product-company experience. history demonstrates retrieval/ranking/recommend work; depth in Semantic Search, Embeddings, TensorFlow. Gap: no evidence of embeddings-based retrieval; vector DB / hybrid search."
CAND_0011432,69,0.788466,"Moderate fit: Senior Data Scientist (7.6y, Chennai) mostly at product companies. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0078002,70,0.788161,"Partial fit with gaps: Machine Learning Engineer (6.3y, Coimbatore) with some product-company experience. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, strong Python. Gap: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0053527,71,0.787585,"Partial fit with gaps: Junior ML Engineer (7.0y, Bangalore) mostly at product companies. career shows ranking/re-rank/recommend work; evidences embeddings-based retrieval, strong Python. Gap: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B); 90-day notice period."
CAND_0018722,72,0.786280,"Moderate fit: Recommendation Systems Engineer (6.6y, Toronto) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Concern: outside India but willing to relocate; 90-day notice period."
CAND_0016163,73,0.784276,"Partial fit with gaps: Applied ML Engineer (6.7y, Gurgaon) with some product-company experience. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 120-day notice period."
CAND_0015578,74,0.784127,"Moderate fit: AI Engineer (5.4y, Delhi) mostly at product companies. history demonstrates ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 90-day notice period."
CAND_0030031,75,0.782874,"Adjacent fit: AI Engineer (5.7y, Trivandrum) with some product-company experience. career shows ranking/recommend/recommendation work; evidences embeddings-based retrieval, strong Python. Concern: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0027801,76,0.780980,"Adjacent fit: NLP Engineer (7.4y, Hyderabad) mostly at product companies. career shows retrieval/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 120-day notice period."
CAND_0067866,77,0.780885,"Adjacent fit: Senior Software Engineer (ML) (6.4y, Noida) mostly at product companies. history demonstrates retrieval/ranking/re-rank work; evidences embeddings-based retrieval, strong Python. Caveat: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0099806,78,0.780644,"Adjacent fit: AI Engineer (4.6y, Bhubaneswar) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, strong Python. Gap: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B); 4.6y experience is below the 5-9y band."
CAND_0054546,79,0.778936,"Adjacent fit: AI Research Engineer (4.9y, Pune) mostly at product companies. career shows retrieval/search engine work; evidences embeddings-based retrieval, strong Python. Caveat: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B); 4.9y experience is below the 5-9y band."
CAND_0068351,80,0.776845,"Moderate fit: Lead AI Engineer (6.4y, Delhi) mostly at product companies. history demonstrates retrieval/ranking/relevance work; evidences strong Python, ranking evaluation (NDCG/MRR/MAP/A-B). Concern: no evidence of embeddings-based retrieval; vector DB / hybrid search."
CAND_0039838,81,0.776092,"Moderate fit: Recommendation Systems Engineer (4.9y, Kochi) with some product-company experience. has done ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Caveat: no evidence of ranking evaluation (NDCG/MRR/MAP/A-B); 4.9y experience is below the…"
CAND_0018549,82,0.774994,"Partial fit with gaps: Recommendation Systems Engineer (6.8y, Coimbatore) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, strong Python. But: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0043637,83,0.774923,"Moderate fit: Junior ML Engineer (5.5y, Delhi) mostly at product companies. evidences embeddings-based retrieval, strong Python; endorsed/used skills: PyTorch, Learning to Rank, Milvus. Concern: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0031593,84,0.773333,"Moderate fit: Search Engineer (7.8y, Kolkata) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 90-day notice period."
CAND_0070398,85,0.773039,"Moderate fit: Machine Learning Engineer (7.2y, Kochi) mostly at product companies. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Caveat: 120-day notice period."
CAND_0061655,86,0.771221,"Moderate fit: Machine Learning Engineer (4.6y, Jaipur) with some product-company experience. career shows ranking/rank/learning-to-rank work; evidences embeddings-based retrieval, strong Python. Concern: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B); 4.6y experience is below the 5-9…"
CAND_0094056,87,0.770830,"Moderate fit: NLP Engineer (5.9y, Chennai) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 120-day notice period."
CAND_0047521,88,0.768502,"Partial fit with gaps: Junior ML Engineer (4.4y, Mumbai) mostly at product companies. has done retrieval/ranking/re-rank work; endorsed/used skills: Milvus, RAG, Embeddings. Gap: no evidence of embeddings-based retrieval; vector DB / hybrid search; 4.4y experience is below the 5-9y band."
CAND_0053695,89,0.764554,"Moderate fit: Recommendation Systems Engineer (5.8y, Bhubaneswar) with some product-company experience. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0060054,90,0.763312,"Partial fit with gaps: AI Engineer (6.4y, Jaipur) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0077285,91,0.761424,"Below-bar filler: Recommendation Systems Engineer (5.5y, Ahmedabad) mostly at product companies. history demonstrates ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0081053,92,0.760141,"Long-shot inclusion: NLP Engineer (5.4y, Chandigarh) mostly at product companies. history demonstrates ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Concern: no evidence of ranking evaluation (NDCG/MRR/MAP/A-B); 90-day notice period."
CAND_0007596,93,0.758841,"Below-bar filler: Junior ML Engineer (4.4y, Delhi) mostly at product companies. has done retrieval/ranking/re-rank work; endorsed/used skills: Weaviate, Vector Search, Machine Learning. Caveat: no evidence of embeddings-based retrieval; vector DB / hybrid search; 4.4y experience is below the 5-9y band."
CAND_0010603,94,0.757324,"Long-shot inclusion: ML Engineer (5.3y, Bangalore) mostly at product companies. has done retrieval/ranking/re-rank work; trusted skills in Deep Learning, PEFT, Information Retrieval. Caveat: no evidence of embeddings-based retrieval; vector DB / hybrid search; 90-day notice period."
CAND_0086022,95,0.756901,"Below-bar filler: Senior Applied Scientist (5.3y, Kolkata) mostly at product companies. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0009691,96,0.756775,"Borderline: Applied ML Engineer (6.2y, Indore). career shows ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: no evidence of ranking evaluation (NDCG/MRR/MAP/A-B); 120-day notice period."
CAND_0033179,97,0.755965,"Below-bar filler: AI Research Engineer (6.9y, Ahmedabad) with some product-company experience. career shows retrieval/ranking/re-rank work; trusted skills in Information Retrieval, Fine-tuning LLMs, MLOps. But: no evidence of embeddings-based retrieval; vector DB / hybrid search."
CAND_0058575,98,0.754287,"Below-bar filler: AI Engineer (5.8y, Chennai) mostly at product companies. has done retrieval/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 90-day notice period."
CAND_0078492,99,0.753828,"Long-shot inclusion: Recommendation Systems Engineer (5.1y, Kochi) with some product-company experience. has done ranking/rank/learning-to-rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Caveat: no evidence of ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0061339,100,0.753827,"Below-bar filler: Search Engineer (4.2y, Chandigarh) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, strong Python. But: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B); 4.2y experience is below the 5-9y band."
